timestamp,instance_id,state,memory_utilization,cpu_utilization
2023-12-21 18:22:56,i-0f90fb23970b05f7f,running,31.97666525418499,19.516003287397815
2023-12-21 18:22:58,i-017b74f469278ce2f,running,35.29750566706847,15.12441789567975
2023-12-21 18:22:58,i-02356111123d59616,running,31.923182938318433,15.121524672022892
2023-12-21 18:22:58,i-03b4f6b2d4f367438,running,30.751371684267838,15.451066536303175
2023-12-21 18:22:58,i-05878c68672563cba,running,35.14309262177169,15.282828559350337
2023-12-21 18:22:59,i-0f90fb23970b05f7f,running,31.97666525418499,19.516003287397815
2023-12-21 18:23:01,i-017b74f469278ce2f,running,35.296888563423856,14.968562219377636
2023-12-21 18:23:01,i-02356111123d59616,running,31.918246109161522,15.516574646970028
2023-12-21 18:23:01,i-03b4f6b2d4f367438,running,30.749863208692112,15.643042757474902
2023-12-21 18:23:01,i-05878c68672563cba,running,35.144052560774426,15.345436668670054
2023-12-21 18:23:01,i-0f90fb23970b05f7f,running,31.96432318129271,16.38071377078378
2023-12-21 18:23:04,i-017b74f469278ce2f,running,35.296888563423856,14.968562219377636
2023-12-21 18:23:04,i-02356111123d59616,running,31.918246109161522,15.516574646970028
2023-12-21 18:23:04,i-03b4f6b2d4f367438,running,30.749863208692112,15.643042757474902
2023-12-21 18:23:04,i-05878c68672563cba,running,35.144052560774426,15.345436668670054
2023-12-21 18:23:04,i-0f90fb23970b05f7f,running,31.96432318129271,16.38071377078378
2023-12-21 18:23:06,i-017b74f469278ce2f,running,35.296888563423856,14.968562219377636
2023-12-21 18:23:07,i-02356111123d59616,running,31.918246109161522,15.516574646970028
2023-12-21 18:23:07,i-03b4f6b2d4f367438,running,30.749863208692112,15.643042757474902
2023-12-21 18:23:07,i-05878c68672563cba,running,35.144052560774426,15.345436668670054
2023-12-21 18:23:07,i-0f90fb23970b05f7f,running,31.96432318129271,16.38071377078378
2023-12-21 18:23:09,i-017b74f469278ce2f,running,35.296888563423856,14.968562219377636
2023-12-21 18:23:09,i-02356111123d59616,running,31.918246109161522,15.516574646970028
2023-12-21 18:23:10,i-03b4f6b2d4f367438,running,30.749863208692112,15.643042757474902
2023-12-21 18:23:10,i-05878c68672563cba,running,35.144052560774426,15.345436668670054
2023-12-21 18:23:10,i-0f90fb23970b05f7f,running,31.96432318129271,16.38071377078378
2023-12-21 18:23:12,i-017b74f469278ce2f,running,35.296888563423856,14.968562219377636
2023-12-21 18:23:12,i-02356111123d59616,running,31.918246109161522,15.516574646970028
2023-12-21 18:23:12,i-03b4f6b2d4f367438,running,30.749863208692112,15.643042757474902
2023-12-21 18:23:13,i-05878c68672563cba,running,35.144052560774426,15.345436668670054
2023-12-21 18:23:13,i-0f90fb23970b05f7f,running,31.96432318129271,16.38071377078378
2023-12-21 18:23:15,i-017b74f469278ce2f,running,35.296888563423856,14.968562219377636
2023-12-21 18:23:15,i-02356111123d59616,running,31.918246109161522,15.516574646970028
2023-12-21 18:23:15,i-03b4f6b2d4f367438,running,30.749863208692112,15.643042757474902
2023-12-21 18:23:16,i-05878c68672563cba,running,35.144052560774426,15.345436668670054
2023-12-21 18:23:16,i-0f90fb23970b05f7f,running,31.96884860801988,18.387277557745136
2023-12-21 18:23:18,i-017b74f469278ce2f,running,35.296888563423856,14.968562219377636
2023-12-21 18:23:18,i-02356111123d59616,running,31.918246109161522,15.516574646970028
2023-12-21 18:23:19,i-03b4f6b2d4f367438,running,30.749863208692112,15.643042757474902
2023-12-21 18:23:19,i-05878c68672563cba,running,35.144052560774426,15.345436668670054
2023-12-21 18:23:19,i-0f90fb23970b05f7f,running,31.96884860801988,18.387277557745136
2023-12-21 18:23:21,i-017b74f469278ce2f,running,35.296888563423856,14.968562219377636
2023-12-21 18:23:21,i-02356111123d59616,running,31.918246109161522,15.516574646970028
2023-12-21 18:23:21,i-03b4f6b2d4f367438,running,30.749863208692112,15.643042757474902
2023-12-21 18:23:22,i-05878c68672563cba,running,35.144052560774426,15.345436668670054
2023-12-21 18:23:22,i-0f90fb23970b05f7f,running,31.96884860801988,18.387277557745136
2023-12-21 18:23:24,i-017b74f469278ce2f,running,35.296888563423856,14.968562219377636
2023-12-21 18:23:24,i-02356111123d59616,running,31.918246109161522,15.516574646970028
2023-12-21 18:23:24,i-03b4f6b2d4f367438,running,30.749863208692112,15.643042757474902
2023-12-21 18:23:24,i-05878c68672563cba,running,35.144052560774426,15.345436668670054
2023-12-21 18:23:25,i-0f90fb23970b05f7f,running,31.96884860801988,18.387277557745136
2023-12-21 18:23:27,i-017b74f469278ce2f,running,35.296888563423856,14.968562219377636
2023-12-21 18:23:27,i-02356111123d59616,running,31.916874767729045,15.910152778742189
2023-12-21 18:23:27,i-03b4f6b2d4f367438,running,30.749863208692112,15.643042757474902
2023-12-21 18:23:27,i-05878c68672563cba,running,35.144052560774426,15.345436668670054
2023-12-21 18:23:27,i-0f90fb23970b05f7f,running,31.96884860801988,18.387277557745136
2023-12-21 18:23:29,i-017b74f469278ce2f,running,35.296888563423856,14.968562219377636
2023-12-21 18:23:30,i-02356111123d59616,running,31.916874767729045,15.910152778742189
2023-12-21 18:23:30,i-03b4f6b2d4f367438,running,30.749863208692112,15.643042757474902
2023-12-21 18:23:30,i-05878c68672563cba,running,35.144052560774426,15.345436668670054
2023-12-21 18:23:30,i-0f90fb23970b05f7f,running,31.96884860801988,18.387277557745136
2023-12-21 18:23:32,i-017b74f469278ce2f,running,35.295585789063004,14.676163862297052
2023-12-21 18:23:32,i-02356111123d59616,running,31.916874767729045,15.910152778742189
2023-12-21 18:23:33,i-03b4f6b2d4f367438,running,30.749451806262368,15.724385114850719
2023-12-21 18:23:33,i-05878c68672563cba,running,35.14021280476349,15.382920345958297
2023-12-21 18:23:33,i-0f90fb23970b05f7f,running,31.96884860801988,18.387277557745136
2023-12-21 18:23:35,i-017b74f469278ce2f,running,35.295585789063004,14.676163862297052
2023-12-21 18:23:35,i-02356111123d59616,running,31.916874767729045,15.910152778742189
2023-12-21 18:23:36,i-03b4f6b2d4f367438,running,30.749451806262368,15.724385114850719
2023-12-21 18:23:36,i-05878c68672563cba,running,35.14021280476349,15.382920345958297
2023-12-21 18:23:36,i-0f90fb23970b05f7f,running,31.96884860801988,18.387277557745136
2023-12-21 18:23:38,i-017b74f469278ce2f,running,35.295585789063004,14.676163862297052
2023-12-21 18:23:38,i-02356111123d59616,running,31.916874767729045,15.910152778742189
2023-12-21 18:23:38,i-03b4f6b2d4f367438,running,30.749451806262368,15.724385114850719
2023-12-21 18:23:39,i-05878c68672563cba,running,35.14021280476349,15.382920345958297
2023-12-21 18:23:39,i-0f90fb23970b05f7f,running,31.96884860801988,18.387277557745136
2023-12-21 18:23:41,i-017b74f469278ce2f,running,35.295585789063004,14.676163862297052
2023-12-21 18:23:41,i-02356111123d59616,running,31.916874767729045,15.910152778742189
2023-12-21 18:23:41,i-03b4f6b2d4f367438,running,30.749451806262368,15.724385114850719
2023-12-21 18:23:41,i-05878c68672563cba,running,35.14021280476349,15.382920345958297
2023-12-21 18:23:42,i-0f90fb23970b05f7f,running,31.96884860801988,18.387277557745136
2023-12-21 18:23:44,i-017b74f469278ce2f,running,35.295585789063004,14.676163862297052
2023-12-21 18:23:44,i-02356111123d59616,running,31.916874767729045,15.910152778742189
2023-12-21 18:23:44,i-03b4f6b2d4f367438,running,30.749451806262368,15.724385114850719
2023-12-21 18:23:44,i-05878c68672563cba,running,35.14021280476349,15.382920345958297
2023-12-21 18:23:44,i-0f90fb23970b05f7f,running,31.96884860801988,18.387277557745136
2023-12-21 18:23:46,i-017b74f469278ce2f,running,35.295585789063004,14.676163862297052
2023-12-21 18:23:47,i-02356111123d59616,running,31.916874767729045,15.910152778742189
2023-12-21 18:23:47,i-03b4f6b2d4f367438,running,30.749451806262368,15.724385114850719
2023-12-21 18:23:47,i-05878c68672563cba,running,35.14021280476349,15.382920345958297
2023-12-21 18:23:47,i-0f90fb23970b05f7f,running,31.96884860801988,18.387277557745136
2023-12-21 18:23:49,i-017b74f469278ce2f,running,35.295585789063004,14.676163862297052
2023-12-21 18:23:49,i-02356111123d59616,running,31.916874767729045,15.910152778742189
2023-12-21 18:23:50,i-03b4f6b2d4f367438,running,30.749451806262368,15.724385114850719
2023-12-21 18:23:50,i-05878c68672563cba,running,35.14021280476349,15.382920345958297
2023-12-21 18:23:50,i-0f90fb23970b05f7f,running,31.96884860801988,18.387277557745136
2023-12-21 18:23:52,i-017b74f469278ce2f,running,35.295585789063004,14.676163862297052
2023-12-21 18:23:52,i-02356111123d59616,running,31.916874767729045,15.910152778742189
2023-12-21 18:23:53,i-03b4f6b2d4f367438,running,30.749451806262368,15.724385114850719
2023-12-21 18:23:53,i-05878c68672563cba,running,35.14021280476349,15.382920345958297
2023-12-21 18:23:53,i-0f90fb23970b05f7f,running,31.96884860801988,18.387277557745136
2023-12-21 18:23:55,i-017b74f469278ce2f,running,35.295585789063004,14.676163862297052
2023-12-21 18:23:55,i-02356111123d59616,running,31.916874767729045,15.910152778742189
2023-12-21 18:23:55,i-03b4f6b2d4f367438,running,30.749451806262368,15.724385114850719
2023-12-21 18:23:56,i-05878c68672563cba,running,35.14021280476349,15.382920345958297
2023-12-21 18:23:56,i-0f90fb23970b05f7f,running,31.96884860801988,18.387277557745136
2023-12-21 18:23:58,i-017b74f469278ce2f,running,35.295585789063004,14.676163862297052
2023-12-21 18:23:58,i-02356111123d59616,running,31.916874767729045,15.910152778742189
2023-12-21 18:23:58,i-03b4f6b2d4f367438,running,30.749451806262368,15.724385114850719
2023-12-21 18:23:58,i-05878c68672563cba,running,35.14021280476349,15.382920345958297
2023-12-21 18:23:59,i-0f90fb23970b05f7f,running,31.96884860801988,18.387277557745136
2023-12-21 18:24:01,i-017b74f469278ce2f,running,35.29483155127514,12.304855570028892
2023-12-21 18:24:01,i-02356111123d59616,running,31.916189097012808,12.94424275643738
2023-12-21 18:24:01,i-03b4f6b2d4f367438,running,30.749246105047497,12.789791599293174
2023-12-21 18:24:02,i-05878c68672563cba,running,35.13664731703905,12.88608193117685
2023-12-21 18:24:02,i-0f90fb23970b05f7f,running,31.978722266333705,16.080497225134046
2023-12-21 18:24:04,i-017b74f469278ce2f,running,35.29483155127514,12.304855570028892
2023-12-21 18:24:04,i-02356111123d59616,running,31.916189097012808,12.94424275643738
2023-12-21 18:24:04,i-03b4f6b2d4f367438,running,30.749246105047497,12.789791599293174
2023-12-21 18:24:04,i-05878c68672563cba,running,35.13664731703905,12.88608193117685
2023-12-21 18:24:05,i-0f90fb23970b05f7f,running,31.978722266333705,16.080497225134046
2023-12-21 18:24:07,i-017b74f469278ce2f,running,35.29483155127514,12.304855570028892
2023-12-21 18:24:07,i-02356111123d59616,running,31.916189097012808,12.94424275643738
2023-12-21 18:24:07,i-03b4f6b2d4f367438,running,30.749246105047497,12.789791599293174
2023-12-21 18:24:07,i-05878c68672563cba,running,35.13664731703905,12.88608193117685
2023-12-21 18:24:07,i-0f90fb23970b05f7f,running,31.978722266333705,16.080497225134046
2023-12-21 18:24:09,i-017b74f469278ce2f,running,35.29483155127514,12.304855570028892
2023-12-21 18:24:10,i-02356111123d59616,running,31.916189097012808,12.94424275643738
2023-12-21 18:24:10,i-03b4f6b2d4f367438,running,30.749246105047497,12.789791599293174
2023-12-21 18:24:10,i-05878c68672563cba,running,35.13664731703905,12.88608193117685
2023-12-21 18:24:10,i-0f90fb23970b05f7f,running,31.978722266333705,16.080497225134046
2023-12-21 18:24:12,i-017b74f469278ce2f,running,35.29483155127514,12.304855570028892
2023-12-21 18:24:12,i-02356111123d59616,running,31.916189097012808,12.94424275643738
2023-12-21 18:24:13,i-03b4f6b2d4f367438,running,30.749246105047497,12.789791599293174
2023-12-21 18:24:13,i-05878c68672563cba,running,35.13664731703905,12.88608193117685
2023-12-21 18:24:13,i-0f90fb23970b05f7f,running,31.978722266333705,16.080497225134046
2023-12-21 18:24:15,i-017b74f469278ce2f,running,35.29483155127514,12.304855570028892
2023-12-21 18:24:15,i-02356111123d59616,running,31.916189097012808,12.94424275643738
2023-12-21 18:24:15,i-03b4f6b2d4f367438,running,30.749246105047497,12.789791599293174
2023-12-21 18:24:15,i-05878c68672563cba,running,35.13664731703905,12.88608193117685
2023-12-21 18:24:16,i-0f90fb23970b05f7f,running,31.978447998047212,12.162800453566907
2023-12-21 18:24:18,i-017b74f469278ce2f,running,35.29483155127514,12.304855570028892
2023-12-21 18:24:18,i-02356111123d59616,running,31.916189097012808,12.94424275643738
2023-12-21 18:24:18,i-03b4f6b2d4f367438,running,30.749246105047497,12.789791599293174
2023-12-21 18:24:18,i-05878c68672563cba,running,35.13664731703905,12.88608193117685
2023-12-21 18:24:18,i-0f90fb23970b05f7f,running,31.978447998047212,12.162800453566907
2023-12-21 18:24:21,i-017b74f469278ce2f,running,35.29483155127514,12.304855570028892
2023-12-21 18:24:21,i-02356111123d59616,running,31.916189097012808,12.94424275643738
2023-12-21 18:24:21,i-03b4f6b2d4f367438,running,30.749246105047497,12.789791599293174
2023-12-21 18:24:21,i-05878c68672563cba,running,35.13664731703905,12.88608193117685
2023-12-21 18:24:21,i-0f90fb23970b05f7f,running,31.978447998047212,12.162800453566907
2023-12-21 18:24:24,i-017b74f469278ce2f,running,35.29483155127514,12.304855570028892
2023-12-21 18:24:24,i-02356111123d59616,running,31.916189097012808,12.94424275643738
2023-12-21 18:24:24,i-03b4f6b2d4f367438,running,30.749246105047497,12.789791599293174
2023-12-21 18:24:24,i-05878c68672563cba,running,35.13664731703905,12.88608193117685
2023-12-21 18:24:24,i-0f90fb23970b05f7f,running,31.978447998047212,12.162800453566907
2023-12-21 18:24:26,i-017b74f469278ce2f,running,35.29483155127514,12.304855570028892
2023-12-21 18:24:27,i-02356111123d59616,running,31.915229158010074,13.398529718731751
2023-12-21 18:24:27,i-03b4f6b2d4f367438,running,30.749246105047497,12.789791599293174
2023-12-21 18:24:27,i-05878c68672563cba,running,35.13664731703905,12.88608193117685
2023-12-21 18:24:27,i-0f90fb23970b05f7f,running,31.978447998047212,12.162800453566907
2023-12-21 18:24:29,i-017b74f469278ce2f,running,35.29483155127514,12.304855570028892
2023-12-21 18:24:29,i-02356111123d59616,running,31.915229158010074,13.398529718731751
2023-12-21 18:24:30,i-03b4f6b2d4f367438,running,30.749246105047497,12.789791599293174
2023-12-21 18:24:30,i-05878c68672563cba,running,35.13664731703905,12.88608193117685
2023-12-21 18:24:30,i-0f90fb23970b05f7f,running,31.978447998047212,12.162800453566907
2023-12-21 18:24:32,i-017b74f469278ce2f,running,35.293528776914286,13.537240621306113
2023-12-21 18:24:32,i-02356111123d59616,running,31.915229158010074,13.398529718731751
2023-12-21 18:24:32,i-03b4f6b2d4f367438,running,30.74890326968938,13.396820619891415
2023-12-21 18:24:33,i-05878c68672563cba,running,35.135275975606575,13.731766188135529
2023-12-21 18:24:33,i-0f90fb23970b05f7f,running,31.978447998047212,12.162800453566907
2023-12-21 18:24:35,i-017b74f469278ce2f,running,35.293528776914286,13.537240621306113
2023-12-21 18:24:35,i-02356111123d59616,running,31.915229158010074,13.398529718731751
2023-12-21 18:24:35,i-03b4f6b2d4f367438,running,30.74890326968938,13.396820619891415
2023-12-21 18:24:35,i-05878c68672563cba,running,35.135275975606575,13.731766188135529
2023-12-21 18:24:36,i-0f90fb23970b05f7f,running,31.978447998047212,12.162800453566907
2023-12-21 18:24:38,i-017b74f469278ce2f,running,35.293528776914286,13.537240621306113
2023-12-21 18:24:38,i-02356111123d59616,running,31.915229158010074,13.398529718731751
2023-12-21 18:24:38,i-03b4f6b2d4f367438,running,30.74890326968938,13.396820619891415
2023-12-21 18:24:38,i-05878c68672563cba,running,35.135275975606575,13.731766188135529
2023-12-21 18:24:39,i-0f90fb23970b05f7f,running,31.978447998047212,12.162800453566907
2023-12-21 18:24:41,i-017b74f469278ce2f,running,35.293528776914286,13.537240621306113
2023-12-21 18:24:41,i-02356111123d59616,running,31.915229158010074,13.398529718731751
2023-12-21 18:24:41,i-03b4f6b2d4f367438,running,30.74890326968938,13.396820619891415
2023-12-21 18:24:41,i-05878c68672563cba,running,35.135275975606575,13.731766188135529
2023-12-21 18:24:41,i-0f90fb23970b05f7f,running,31.978447998047212,12.162800453566907
2023-12-21 18:24:44,i-017b74f469278ce2f,running,35.293528776914286,13.537240621306113
2023-12-21 18:24:44,i-02356111123d59616,running,31.915229158010074,13.398529718731751
2023-12-21 18:24:44,i-03b4f6b2d4f367438,running,30.74890326968938,13.396820619891415
2023-12-21 18:24:44,i-05878c68672563cba,running,35.135275975606575,13.731766188135529
2023-12-21 18:24:44,i-0f90fb23970b05f7f,running,31.978447998047212,12.162800453566907
2023-12-21 18:24:47,i-017b74f469278ce2f,running,35.293528776914286,13.537240621306113
2023-12-21 18:24:47,i-02356111123d59616,running,31.915229158010074,13.398529718731751
2023-12-21 18:24:47,i-03b4f6b2d4f367438,running,30.74890326968938,13.396820619891415
2023-12-21 18:24:47,i-05878c68672563cba,running,35.135275975606575,13.731766188135529
2023-12-21 18:24:47,i-0f90fb23970b05f7f,running,31.978447998047212,12.162800453566907
2023-12-21 18:24:49,i-017b74f469278ce2f,running,35.293528776914286,13.537240621306113
2023-12-21 18:24:50,i-02356111123d59616,running,31.915229158010074,13.398529718731751
2023-12-21 18:24:50,i-03b4f6b2d4f367438,running,30.74890326968938,13.396820619891415
2023-12-21 18:24:50,i-05878c68672563cba,running,35.135275975606575,13.731766188135529
2023-12-21 18:24:50,i-0f90fb23970b05f7f,running,31.978447998047212,12.162800453566907
2023-12-21 18:24:52,i-017b74f469278ce2f,running,35.293528776914286,13.537240621306113
2023-12-21 18:24:52,i-02356111123d59616,running,31.915229158010074,13.398529718731751
2023-12-21 18:24:53,i-03b4f6b2d4f367438,running,30.74890326968938,13.396820619891415
2023-12-21 18:24:53,i-05878c68672563cba,running,35.135275975606575,13.731766188135529
2023-12-21 18:24:53,i-0f90fb23970b05f7f,running,31.978447998047212,12.162800453566907
2023-12-21 18:24:55,i-017b74f469278ce2f,running,35.293528776914286,13.537240621306113
2023-12-21 18:24:55,i-02356111123d59616,running,31.915229158010074,13.398529718731751
2023-12-21 18:24:55,i-03b4f6b2d4f367438,running,30.74890326968938,13.396820619891415
2023-12-21 18:24:56,i-05878c68672563cba,running,35.135275975606575,13.731766188135529
2023-12-21 18:24:56,i-0f90fb23970b05f7f,running,31.978447998047212,12.162800453566907
2023-12-21 18:24:58,i-017b74f469278ce2f,running,35.293528776914286,13.537240621306113
2023-12-21 18:24:58,i-02356111123d59616,running,31.915229158010074,13.398529718731751
2023-12-21 18:24:58,i-03b4f6b2d4f367438,running,30.74890326968938,13.396820619891415
2023-12-21 18:24:59,i-05878c68672563cba,running,35.135275975606575,13.731766188135529
2023-12-21 18:24:59,i-0f90fb23970b05f7f,running,31.978447998047212,12.162800453566907
2023-12-21 18:25:01,i-017b74f469278ce2f,running,35.291951734266945,15.04668893599822
2023-12-21 18:25:01,i-02356111123d59616,running,31.913720682434352,15.502206342803502
2023-12-21 18:25:01,i-03b4f6b2d4f367438,running,30.74842330018801,15.248974245345128
2023-12-21 18:25:01,i-05878c68672563cba,running,35.13253329274163,15.440511201293832
2023-12-21 18:25:01,i-0f90fb23970b05f7f,running,31.97789946147422,13.363906021050237
2023-12-21 18:25:04,i-017b74f469278ce2f,running,35.291951734266945,15.04668893599822
2023-12-21 18:25:04,i-02356111123d59616,running,31.913720682434352,15.502206342803502
2023-12-21 18:25:04,i-03b4f6b2d4f367438,running,30.74842330018801,15.248974245345128
2023-12-21 18:25:04,i-05878c68672563cba,running,35.13253329274163,15.440511201293832
2023-12-21 18:25:04,i-0f90fb23970b05f7f,running,31.97789946147422,13.363906021050237
2023-12-21 18:25:06,i-017b74f469278ce2f,running,35.291951734266945,15.04668893599822
2023-12-21 18:25:07,i-02356111123d59616,running,31.913720682434352,15.502206342803502
2023-12-21 18:25:07,i-03b4f6b2d4f367438,running,30.74842330018801,15.248974245345128
2023-12-21 18:25:07,i-05878c68672563cba,running,35.13253329274163,15.440511201293832
2023-12-21 18:25:07,i-0f90fb23970b05f7f,running,31.97789946147422,13.363906021050237
2023-12-21 18:25:09,i-017b74f469278ce2f,running,35.291951734266945,15.04668893599822
2023-12-21 18:25:09,i-02356111123d59616,running,31.913720682434352,15.502206342803502
2023-12-21 18:25:10,i-03b4f6b2d4f367438,running,30.74842330018801,15.248974245345128
2023-12-21 18:25:10,i-05878c68672563cba,running,35.13253329274163,15.440511201293832
2023-12-21 18:25:10,i-0f90fb23970b05f7f,running,31.97789946147422,13.363906021050237
2023-12-21 18:25:12,i-017b74f469278ce2f,running,35.291951734266945,15.04668893599822
2023-12-21 18:25:12,i-02356111123d59616,running,31.913720682434352,15.502206342803502
2023-12-21 18:25:13,i-03b4f6b2d4f367438,running,30.74842330018801,15.248974245345128
2023-12-21 18:25:13,i-05878c68672563cba,running,35.13253329274163,15.440511201293832
2023-12-21 18:25:13,i-0f90fb23970b05f7f,running,31.97789946147422,17.620561637818202
2023-12-21 18:25:15,i-017b74f469278ce2f,running,35.291951734266945,15.04668893599822
2023-12-21 18:25:15,i-02356111123d59616,running,31.913720682434352,15.502206342803502
2023-12-21 18:25:15,i-03b4f6b2d4f367438,running,30.74842330018801,15.248974245345128
2023-12-21 18:25:16,i-05878c68672563cba,running,35.13253329274163,15.440511201293832
2023-12-21 18:25:16,i-0f90fb23970b05f7f,running,31.977213790757983,17.620561637818202
2023-12-21 18:25:18,i-017b74f469278ce2f,running,35.291951734266945,15.04668893599822
2023-12-21 18:25:18,i-02356111123d59616,running,31.913720682434352,15.502206342803502
2023-12-21 18:25:18,i-03b4f6b2d4f367438,running,30.74842330018801,15.248974245345128
2023-12-21 18:25:18,i-05878c68672563cba,running,35.13253329274163,15.440511201293832
2023-12-21 18:25:19,i-0f90fb23970b05f7f,running,31.977213790757983,17.620561637818202
2023-12-21 18:25:21,i-017b74f469278ce2f,running,35.291951734266945,15.04668893599822
2023-12-21 18:25:21,i-02356111123d59616,running,31.913720682434352,15.502206342803502
2023-12-21 18:25:21,i-03b4f6b2d4f367438,running,30.74842330018801,15.248974245345128
2023-12-21 18:25:21,i-05878c68672563cba,running,35.13253329274163,15.440511201293832
2023-12-21 18:25:21,i-0f90fb23970b05f7f,running,31.977213790757983,17.620561637818202
2023-12-21 18:25:23,i-017b74f469278ce2f,running,35.291951734266945,15.04668893599822
2023-12-21 18:25:24,i-02356111123d59616,running,31.913720682434352,15.502206342803502
2023-12-21 18:25:24,i-03b4f6b2d4f367438,running,30.74842330018801,15.248974245345128
2023-12-21 18:25:24,i-05878c68672563cba,running,35.13253329274163,15.440511201293832
2023-12-21 18:25:24,i-0f90fb23970b05f7f,running,31.977213790757983,17.620561637818202
2023-12-21 18:25:27,i-017b74f469278ce2f,running,35.291951734266945,15.04668893599822
2023-12-21 18:25:27,i-02356111123d59616,running,31.91303501171811,14.28583372213612
2023-12-21 18:25:27,i-03b4f6b2d4f367438,running,30.74842330018801,15.248974245345128
2023-12-21 18:25:27,i-05878c68672563cba,running,35.13253329274163,15.440511201293832
2023-12-21 18:25:27,i-0f90fb23970b05f7f,running,31.977213790757983,17.620561637818202
2023-12-21 18:25:29,i-017b74f469278ce2f,running,35.291951734266945,15.04668893599822
2023-12-21 18:25:30,i-02356111123d59616,running,31.91303501171811,14.28583372213612
2023-12-21 18:25:30,i-03b4f6b2d4f367438,running,30.74842330018801,15.248974245345128
2023-12-21 18:25:30,i-05878c68672563cba,running,35.13253329274163,15.440511201293832
2023-12-21 18:25:30,i-0f90fb23970b05f7f,running,31.977213790757983,17.620561637818202
2023-12-21 18:25:32,i-017b74f469278ce2f,running,35.29983694750368,13.190894537661507
2023-12-21 18:25:32,i-02356111123d59616,running,31.91303501171811,14.28583372213612
2023-12-21 18:25:33,i-03b4f6b2d4f367438,running,30.74424070881896,13.907990058475837
2023-12-21 18:25:33,i-05878c68672563cba,running,35.132396158598375,13.773771977202406
2023-12-21 18:25:33,i-0f90fb23970b05f7f,running,31.977213790757983,17.620561637818202
2023-12-21 18:25:35,i-017b74f469278ce2f,running,35.29983694750368,13.190894537661507
2023-12-21 18:25:35,i-02356111123d59616,running,31.91303501171811,14.28583372213612
2023-12-21 18:25:35,i-03b4f6b2d4f367438,running,30.74424070881896,13.907990058475837
2023-12-21 18:25:36,i-05878c68672563cba,running,35.132396158598375,13.773771977202406
2023-12-21 18:25:36,i-0f90fb23970b05f7f,running,31.977213790757983,17.620561637818202
2023-12-21 18:25:38,i-017b74f469278ce2f,running,35.29983694750368,13.190894537661507
2023-12-21 18:25:38,i-02356111123d59616,running,31.91303501171811,14.28583372213612
2023-12-21 18:25:38,i-03b4f6b2d4f367438,running,30.74424070881896,13.907990058475837
2023-12-21 18:25:38,i-05878c68672563cba,running,35.132396158598375,13.773771977202406
2023-12-21 18:25:39,i-0f90fb23970b05f7f,running,31.977213790757983,17.620561637818202
2023-12-21 18:25:41,i-017b74f469278ce2f,running,35.29983694750368,13.190894537661507
2023-12-21 18:25:41,i-02356111123d59616,running,31.91303501171811,14.28583372213612
2023-12-21 18:25:41,i-03b4f6b2d4f367438,running,30.74424070881896,13.907990058475837
2023-12-21 18:25:41,i-05878c68672563cba,running,35.132396158598375,13.773771977202406
2023-12-21 18:25:41,i-0f90fb23970b05f7f,running,31.977213790757983,17.620561637818202
2023-12-21 18:25:44,i-017b74f469278ce2f,running,35.29983694750368,13.190894537661507
2023-12-21 18:25:44,i-02356111123d59616,running,31.91303501171811,14.28583372213612
2023-12-21 18:25:44,i-03b4f6b2d4f367438,running,30.74424070881896,13.907990058475837
2023-12-21 18:25:44,i-05878c68672563cba,running,35.132396158598375,13.773771977202406
2023-12-21 18:25:44,i-0f90fb23970b05f7f,running,31.977213790757983,17.620561637818202
2023-12-21 18:25:47,i-017b74f469278ce2f,running,35.29983694750368,13.190894537661507
2023-12-21 18:25:47,i-02356111123d59616,running,31.91303501171811,14.28583372213612
2023-12-21 18:25:47,i-03b4f6b2d4f367438,running,30.74424070881896,13.907990058475837
2023-12-21 18:25:47,i-05878c68672563cba,running,35.132396158598375,13.773771977202406
2023-12-21 18:25:47,i-0f90fb23970b05f7f,running,31.977213790757983,17.620561637818202
2023-12-21 18:25:49,i-017b74f469278ce2f,running,35.29983694750368,13.190894537661507
2023-12-21 18:25:50,i-02356111123d59616,running,31.91303501171811,14.28583372213612
2023-12-21 18:25:50,i-03b4f6b2d4f367438,running,30.74424070881896,13.907990058475837
2023-12-21 18:25:50,i-05878c68672563cba,running,35.132396158598375,13.773771977202406
2023-12-21 18:25:50,i-0f90fb23970b05f7f,running,31.977213790757983,17.620561637818202
2023-12-21 18:25:52,i-017b74f469278ce2f,running,35.29983694750368,13.190894537661507
2023-12-21 18:25:52,i-02356111123d59616,running,31.91303501171811,14.28583372213612
2023-12-21 18:25:53,i-03b4f6b2d4f367438,running,30.74424070881896,13.907990058475837
2023-12-21 18:25:53,i-05878c68672563cba,running,35.132396158598375,13.773771977202406
2023-12-21 18:25:53,i-0f90fb23970b05f7f,running,31.977213790757983,17.620561637818202
2023-12-21 18:25:55,i-017b74f469278ce2f,running,35.29983694750368,13.190894537661507
2023-12-21 18:25:55,i-02356111123d59616,running,31.91303501171811,14.28583372213612
2023-12-21 18:25:55,i-03b4f6b2d4f367438,running,30.74424070881896,13.907990058475837
2023-12-21 18:25:56,i-05878c68672563cba,running,35.132396158598375,13.773771977202406
2023-12-21 18:25:56,i-0f90fb23970b05f7f,running,31.977213790757983,17.620561637818202
2023-12-21 18:25:58,i-017b74f469278ce2f,running,35.29983694750368,13.190894537661507
2023-12-21 18:25:58,i-02356111123d59616,running,31.91303501171811,14.28583372213612
